ReviewerID,ProductID,Star
A2RYT2UPEQXUAV,B01DUP0TL6,4.196703
A30Y1OHPEKHLPU,B011G3HM2S,4.6757555
ASR774IIR8VN7,B00W6MDJ1M,3.600362
A1LKTHEUY1BQC1,B01EO8OL8K,4.4244523
AVAC1JO1AZGAJ,B010ZFRUQQ,4.5055428
A2UNMDJYXPEQZ3,B01H3Z1YTU,3.5606077
A30WJKGX1XG19Q,B00R5219XI,3.8810482
A14TBDIKFSOIX8,B00X625BCG,4.59929
A7GZXYEZ2OMLQ,B017DPEEUG,4.139363
A2BOKBB1IZA13L,B010GTEQ9K,4.8922606
A3O87C6H0GCWHA,B01H3Z1YTU,4.7091074
A22RW51298Z15M,B01COJUGQ2,4.838992
A390PNMEE9VE2V,B01HCNRF14,4.0889354
ARF6JCH8L8ANV,B014VOQC34,3.5189297
A178S00H8B3YWA,B00MDACG9I,3.6831312
A253ZKSZTAZ8W7,B00I1GZAU0,4.720985
A3DQRNADNQWG6H,B01ATXXTLE,4.409734
A3NU5MG1VOINFB,B01GW1BZBI,4.483183
A1POJZWVDNEX2T,B01FIS2F42,3.6518383
A3O87C6H0GCWHA,B00TEPXICO,4.6037626
A2TX3PH7TXFRE9,B016R0I2WE,3.9233844
A2OHRT539LLCUN,B00QH2FD98,4.0803976
A35CC2LV7L5GFE,B00YDI7CHO,4.594468
A3Q0MABMJ6J93K,B018HDU9AC,4.880843
A1FWLM5208ESO4,B00JNON0LU,3.919784
A1RVTF261ZMY4M,B00M3GWXHW,3.8825476
A1RUGOMYCF8NF4,B01H941TYK,3.012186
A3CMIEYL0TJLC2,B01F5KX678,4.7842894
AC10C3YIUN8LO,B01B3G5X8I,4.4044185
A2OAWG4ETZ7MQD,B01FLHOQ9C,4.6802015
AH85UZ876V6OW,B004RQD3J8,4.000282
A20ISU7TSX8NIL,B00ZONLBVK,3.4744346
A29EUBSWF1KQJ9,B00MJHKVR4,4.8604527
AUI3XAZ1513SI,B01GPDY7C2,4.2001734
A2VXSQHJWZAQGY,B016XEZDB2,2.8521767
AX59HEWTONQ1M,B00GWXC34U,1.8613677
A34RWNEJGJFHEV,B01CBM44Q0,4.753399
A1LEP3FM28J5RB,B0165WFX2Q,4.763982
ABRLCS0WRNOKX,B00KVT8U4S,4.2417455
A22IR36BR0UCVB,B01C3KW5JI,4.865741
A2DZUQQXPNUGI7,B00GRAZD3G,4.623124
A1K69VHP8LH96J,B01EDDUAFE,3.9436803
A2S5EPJ451WL3I,B014C5U6SE,3.064413
A7B9JUULZHQIN,B01EB1AHCE,4.542325
A2PN1AJYXDU1J0,B01BJ9EFB0,4.134099
AJYEWC922WUNC,B00VATFM3A,4.827738
AV6ORIR1JV86P,B019YNUQ0M,3.767404
A9P8EQ80G42U6,B00KAMLPJ8,3.801209
A213J0UJPYFVNC,B01HF6OU70,4.53444
A2SHWMWTXZLIR9,B011JD9SYU,4.2994995
ACVNKHUOX3QWU,B00ON8JVP0,3.2854366
A2UMJFC1YME1R2,B00TS3J5GU,4.661969
A387F6OFDVEDZT,B00BFQDEBU,4.0773134
A2A1GRZL896QTF,B018PD0F9E,4.676138
A3J9BHGK55ZPJO,B00EFKOFLQ,4.2231665
A222WQ9VGVPSR5,B015NNW8CG,3.7055035
A3CMIEYL0TJLC2,B00TGC71K0,4.569033
AX746FITV1G72,B00MG5IQGW,3.3170407
A504UK7D094HT,B00MQ20P28,4.8147182
A12K5Y2SEANYW0,B00VX75TKU,3.9213295
A1NL7G5VN45RDW,B00LD6IYUS,4.8230877
A25X28UZCW2J6G,B01GYPQQRU,3.6027265
A2826FTZACYYNO,B01A5OVNQA,4.801016
A26GE9ZG68SKIQ,B01A4ST18E,4.073948
A69JQYYIUQFQL,B017GQDX04,4.1961393
A2QC9Q8EVBI6D1,B016VIVLJ8,3.4292734
AU7WXTKQLFX37,B019VJ697I,3.6791873
A28U98HYYE5DR1,B00EN6LQYQ,4.7855625
A3LXRIY0HE71K,B016TG5V3E,4.137969
A3JVZY05VLMYEM,B013X96TL8,4.827777
A37G8WNF7DGY6M,B00CSBQ5YO,3.2833917
AI38GSFB90M4L,B00QZABE5O,2.8339229
A139GUSKBRWPIT,B00F4L64A0,2.3151155
ARKMO0OABCW9I,B014BR4A3A,3.9569077
AB5DP7AM479QJ,B016YIRT9Q,3.0208335
A1G7WM5OV1TKTL,B00FP43PP8,3.809956
A3KIA7199DNI2H,B01AO5Q2MA,3.913366
AQFF452SVDF48,B00JLHHYWA,2.787178
A3AM6MXENFRF3G,B005CM1S02,2.1159658
A3L3T9JRL1GT95,B00CSBQ5YO,4.706396
AANI9E9T63MOG,B01AQNZQD6,4.02158
A20TNX5CMJI4X1,B00L1R3OS6,3.9402819
A2HX0B5ELOPP5Z,B016TG5V3E,4.018241
AZGDIB6UL3QNL,B00XB6M0OY,4.867238
AU6XF9GE5FTWK,B00TYV0WSG,4.7655706
A3FA0RACII84DP,B0121GWOVI,3.8238301
ADT3692HEYU4S,B011LVZV8C,2.3225436
A3A44JIMIWYFIE,B01GJA450A,4.791606
A2D7ZS61THD3XQ,B00P2S4YKC,4.8121324
A3ALMNUTJS22FZ,B00V3PSE0Y,3.9745889
ACVNKHUOX3QWU,B00NDEXI0O,3.7806559
A2XKX5TBB6WV00,B00D2Y3BFC,4.0385523
A2JXEE4LIKY4AO,B00YQOPWQS,4.208332
A1TWV867HVZ60,B00WYCXDEM,2.957202
A128W553WN84EW,B00IBF3PJ4,3.665538
A15Q5MVRVBMKW7,B00EP6TCHC,4.4170046
A2A1GRZL896QTF,B01FBZXSI4,4.676138
A2LAII96I1O1IY,B00LS61SL0,4.1216164
A3JTJ1E8NK7DH1,B00SO0DWK8,4.698035
A288W9MY6EK1P,B018SPRUME,3.8762658
ASR774IIR8VN7,B01BYGNF64,4.4197607
A3GWE80SUGORJD,B01BRFLLPO,4.7307487
A26GE9ZG68SKIQ,B01BS9X6PM,4.196846
AGTV0GXSP1SLA,B0118DAWR8,4.552058
A3H38968JZF6VK,B00OO65H90,4.600281
A1NPO1UJGN7GVO,B00MDACG9I,4.692736
A1XN80Q39TMALE,B00II5I3R6,4.861274
A30K9MEPFESK61,B00GAPUDKQ,4.0788064
A2C7W167DVNUKH,B00JXW6GFE,3.1209493
A1W48IWJ8A610S,B006KD2TP0,4.0700455
AZFENNBSMN980,B01H0UI0QS,4.5336533
A197W8MNF706HT,B00WVOSY8S,3.6302788
A2ZRNAK0Q1FLQU,B00MIA63WE,4.586522
A2M1PNKPRUCQYL,B00N2AHDHI,4.6440735
A2HZ6MGQ6TPNO0,B01691UD4G,4.1397696
A1HW31KJ9V89CR,B015649FAA,4.871299
A3Q4VT0R8O8RSE,B00P9RVW5G,3.9793017
A1VO1ADR2KEWM0,B00DLSTT9Q,4.822719
A21UH6HJAXW2J8,B00QSMLQIE,3.4187536
AH85UZ876V6OW,B011L10F56,4.281207
A1PMXOPB5EYC54,B01CIDR8N8,4.8553405
ATTQEF12BAZNC,B017GGWXNW,3.603067
A2EGLWRK7PCDYH,B016TG5V3E,4.3679423
A3A44JIMIWYFIE,B00X7R3DFM,4.6005144
A2I9AXIKXXMP6C,B00AQHLQ5U,4.774693
A2UQGGK8VJPUH5,B00GXBV0MM,3.4157238
AWNYF3812RWNG,B00FY54JYO,4.564726
AHKB5BOH22L44,B00ACC2N3I,4.8602095
A3AL7B2RPOAEOB,B00XIHMD2K,4.009996
A1NE9CRAQ0WUV,B003KRP2VW,3.4324772
A8K7ZXXGDS9CU,B012LI0F9E,2.6865435
A1O96KXOI2UI2N,B010ORALRK,3.9992301
A1OKS5Q1HD8WQC,B01BTHWXF2,3.5955312
A3AL7B2RPOAEOB,B00DOBWBFY,3.7129362
A2S5EPJ451WL3I,B00BFJY4IE,3.2888918
AIW0QH84UBVB2,B0121GWOVI,3.4820576
A3VRSAD9OVAQBF,B00X7R3DFM,4.6794596
A3CJ3VQ76GFU0,B018SCGDWK,4.802285
A3AN7PKF32XQ4Z,B0116SLML0,3.2930849
AGV7AZJ7ZBLUL,B00OGOBL3Q,4.6071672
A1NO01K5S45TUL,B019MZ6BRO,3.5617683
A1F41PH89SL6JB,B01H173WKO,3.7741504
A1IFWIZ62O12OT,B00NOAZJI6,4.3759236
A2VSFHELFF7ICE,B018CHA2KK,4.597233
A39JEH2M5KY1HX,B00IW9VGAY,4.3994875
A142HAT43L5W4W,B00OBJ46SI,3.6197565
A3A44JIMIWYFIE,B018CHA10Q,4.558503
AQFF452SVDF48,B00GRAZD3G,3.3949373
A2DZUQQXPNUGI7,B00K395P12,4.1580405
A1ZZFPEKR0ZTYJ,B00WBMKEII,4.2283373
A2HZ6MGQ6TPNO0,B00R1O4KWW,3.7059114
AF85CAX5BR5IM,B0088GCUHY,4.847353
A2B9C3FMYW18UN,B016G5T1CA,3.2081072
A23Y4UGTFDMZOP,B00INYO7MC,4.035989
A162RUEBFRKZ17,B00QW6JBME,4.0843153
A1O79BLZSTP53I,B0116LBLKE,3.607479
A8YJFGILC2W38,B015WKRV5O,4.2688246
A1IE93W5OH9MGR,B0188OGJXQ,3.9360902
A1PMXOPB5EYC54,B01450BFWW,4.845417
A3FA93L7JWESR,B018CHA4GM,4.1319704
A2PF014MHWXCT5,B0165WFX2Q,4.3321896
A3A44JIMIWYFIE,B00UZM2O52,4.7580085
A10PIB0GJZQHJA,B0152U9LL6,4.204299
A1ZON6G8O4BDH3,B00O663TVQ,4.2321777
A1ZV5XBKG7RVZU,B00H67YGUK,3.8629043
A1VDYWMVS2ILZQ,B01BE5XO0W,4.829752
A3ALH6Z83RHTO2,B00VNCHTTE,3.8672018
A3RDDEA1NKSMVC,B01CT5K792,3.4431047
A29QO6X2VCR4GZ,B00PQWJQGG,3.8156946
A3HYB9AL7BZY4,B01HHJZ3EO,4.7876444
AXVDFGI9OEIVK,B019LKP17G,4.261815
A2YF0QVNVT7ZI8,B00OAJUEW6,4.539154
A1SH6H9ZY9AJV9,B01C7NYWBK,3.31367
A1NQQU8O1ZYJP3,B006KZ5M84,4.8406014
A245T0V8KVTV45,B00JLHHYWA,4.6692247
A3L8F13NKUQHQ1,B018BL1LIY,3.7820926
A2XDIADRDAIZ0M,B019MCXVS4,4.8168364
A3N9UT7F50XA6L,B00JG6RZCU,3.8606515
A3UO90FEXQNHRD,B01FODPWPA,3.7841792
A7GZXYEZ2OMLQ,B00JFLUJ3S,4.7099257
AANI9E9T63MOG,B0165I3WGY,4.02158
A1K69VHP8LH96J,B016ZG19KM,4.037329
A2WQZ6RF0O4XER,B014B6KG2K,4.674999
A1QXNTUAUWFKP7,B00OMG2XSK,4.1480484
A2MG7L8TYRYCW,B00R53XM4Q,3.4282258
A2PF014MHWXCT5,B00W23WSN0,4.2994995
AV6ORIR1JV86P,B01H4NVSOC,3.9594588
AL4D6OHMS2Z9P,B00VJ83PXG,3.9685159
A1O2LQUYDVPOCJ,B01F5SDLVG,4.748006
A3MVKGNVN644UC,B01G89E5OS,3.949769
A2PQ680TRW8JFG,B00ICXDRCU,4.4387693
A353K0UEDMX3PH,B01AQNZQF4,3.2584517
A2B42XZI4MXOLX,B01FOKE7TU,4.342138
A2F483MD47JG2T,B017JIYTJI,4.875968
ACVNKHUOX3QWU,B01FODPWPA,4.004862
A1ZV5XBKG7RVZU,B00OV9EXLS,3.761661
A3IQ0P3M39IY8U,B00VW0GK1A,3.6899586
A26GE9ZG68SKIQ,B00NDEXI0O,3.9762583
A3L8F13NKUQHQ1,B00EVSB3N0,3.7931688
A1L30W7022M9Q7,B0182BBNFO,3.8828986
A2KFG7MKA5YNS4,B013R77VYU,3.9132164
A1EA304VGWFZSQ,B0100V6A6G,4.383632
A31R64J645RAC6,B00P8DE7YY,3.8939023
A1B871BGSYX0F1,B01CC5FKXW,4.778759
A296HV17AZ10V9,B00JNK590Y,4.075219
A2QEVQMB8B08UQ,B00YLC03YQ,4.827341
AGTV0GXSP1SLA,B0165WFX2Q,4.805144
A2MEKYD68X8R8H,B00NW2BZD4,4.05783
AIQWMQ4JWKZ3T,B01B5BR1KO,3.7988317
A15Q5MVRVBMKW7,B01HE0KTA4,4.1721735
A20PRICNHQQLJD,B00X2JUCRC,4.7864375
A16N88TMHMXX1F,B00X7R3DFM,4.0119686
A1UB9OCEHIP4U9,B01BLX4C2Q,4.8661327
A1VIR960IWHK07,B00RFY3KM4,3.1958284
A3CBZUOAQ1LBU5,B010NQV6I0,4.806836
A23SB7XAREYGF2,B00QOWH556,3.6451564
A1GL9TYXPNBPGW,B00FJFV6AY,4.2469454
A2F2878HE7XOM9,B00C7HG9KY,3.2905858
A222WQ9VGVPSR5,B01GD3CF5U,3.563022
A3KYVCILWHV2ST,B00BGXP1IQ,4.305072
A1POJZWVDNEX2T,B01FORFUEY,3.8448963
A3CMIEYL0TJLC2,B018RDYO0S,4.4781365
A2H7AEDMKV11OJ,B01DS8E83A,2.7529285
A2V5HEEE7YLXMI,B009HKY0FA,4.7220902
A10RH00JS3DUX0,B01ADL8LZ6,4.723517
A1ONF1PVSKH226,B00TCI48WC,4.7946396
AT8FSIABOPFMJ,B00P9RVW5G,3.5061014
A3IQ0P3M39IY8U,B00RFY3KM4,3.0440578
A3B6PBWQBQNHQT,B00H67YGUK,4.5723066
A2ZEPC2L3CDYHN,B00U77QXI4,4.3429832
A17EGVTXRDFTRS,B0145VI0G0,4.863755
AO8U1SQNTNFRI,B00IQEP5Z2,4.135988
A2989UZHTNXKM9,B00N9IMHCE,4.5804853
A2QBQRIM4WRRG3,B00UZM2O52,4.632804
AG63N054UPJH2,B00629ZTOU,4.8583694
A2N1XSD82O6XTV,B00AQHLQ5U,4.763582
A2N1XSD82O6XTV,B00WT0H42G,4.8399076
A2BOKBB1IZA13L,B00LDUVA4G,4.877157
A3CBZUOAQ1LBU5,B014CR0OKW,4.7827377
A3JVZY05VLMYEM,B01DMRPS3Q,4.788357
A2CZKERY4LUBVI,B00H3HRWDQ,4.191078
A2VXSQHJWZAQGY,B009R3I71U,3.4599211
AF85CAX5BR5IM,B01B1VAN9Y,4.8528547
A12K5Y2SEANYW0,B01CD4OVX2,3.8383899
A3K4HYYXZFODU2,B01AERZS78,4.7820654
A1RCVV077UAKKV,B00ZKB2732,4.3998404
A1FCMIVQTWHYH2,B00PBUEQJK,4.7797728
AJXJRZ0KCQHY6,B0165I3WGY,4.599202
A3PBD5LUY1F529,B00P85PU8E,4.2139664
ATZOHBDX5VNKJ,B014RWF1MS,4.419586
A3OZX99L2HZQUC,B01BCJDSAG,4.449764
A2CZKERY4LUBVI,B00U9I7K6U,3.3018153
A22IR36BR0UCVB,B015XD59QS,4.615581
A1FCMIVQTWHYH2,B00O6HCBNW,4.6037493
A15Q5MVRVBMKW7,B00LI485VI,4.103461
A1W48IWJ8A610S,B01D9JB7DW,3.6227286
A1E1IGWRW974JG,B015IC42AI,4.4387927
AC10HRTVBXZLI,B014GFMV4C,4.1771727
AKK6BPA7HTEKQ,B00P9RVW5G,4.6256323
A2WQZ6RF0O4XER,B012FAXT0U,4.6107526
AMKWIQ2MT2V5R,B0165I3VSS,4.295826
AF85CAX5BR5IM,B009DRUP9C,4.7077436
A1WPQDW5RGAM9S,B00H67YGUK,3.2546663
AHR3AU7CPID24,B01A4ATX4E,3.3850417
A1LEP3FM28J5RB,B00NUUO3P0,4.789568
A2SHWMWTXZLIR9,B00RC6JVDC,4.1671877
A31Y6ITN2SGACM,B01EMGTQVG,4.211554
A3LXRIY0HE71K,B0174PTMU2,4.137969
ANKDQ12BPX6Z3,B01EDKULPG,3.986979
A2Z3DQ7P9JYRLG,B018NNRAUS,4.8305717
A1H10L6S9KZB2C,B00TXY7HK0,4.817486
A2BCQEGHWRRBE,B018NUSVFY,4.0581636
A1OBQ5I31GW1TG,B01AB4CLHY,4.411961
A29QO6X2VCR4GZ,B00L8CO9LK,3.4788976
AQFF452SVDF48,B010MXA96E,2.9892008
A1O2LQUYDVPOCJ,B00OSAVSDG,4.647481
A18LI83Q1F5DKU,B00ND6R1QE,4.4202557
ABTPG9K6K74W,B00ZAJTPB6,4.141509
A2POZPGXLYY9HJ,B00VO86O7K,4.864955
A2C8S6EB6MKYAX,B0175AQ1S2,3.2418358
A3RNQ7PNKEU1UI,B00JFLUJ3S,4.0048
A1F41PH89SL6JB,B00EP6TCHC,4.0630937
A10RH00JS3DUX0,B01CDQK0CG,4.847524
A4YSGLUQJP68Q,B012LB9KDI,4.8390865
A1FHORELHKWYF8,B01G4TEUUG,4.6882286
A2DZUQQXPNUGI7,B00ZO50HZO,4.7011814
A39N24TTLP6I48,B00XCLU7Z2,4.315337
A1N48Q1NZQ9R2E,B01HAQ70M2,4.6252003
AX5KL9LWC1TG6,B009YLKRAO,4.346773
AAADYWOGSQ758,B015DKD58U,3.8137598
AGBGV16NY06FW,B00EN3BMN4,4.0483165
A23GRXCXQU3SM8,B0174PTMU2,4.619167
A28GRFK2F3TMWE,B01BN5LB7Q,4.722187
A2D9OWZ1X0DVEU,B01CT2VV90,4.8308372
A287J5FTWL99W6,B00DLSTT9Q,4.485113
A20PRICNHQQLJD,B015HN8TSY,4.7722383
A3MSJA59Y115A,B01GYQ057Q,4.2421536
A1PSGA348YRV67,B00DCBMEQW,4.3435335
A2N0V6GUH28XMN,B00OQS4FUI,4.7399817
A3N9UT7F50XA6L,B01HDNEFGQ,4.0159554
AHMV0N47XOIMZ,B01B5E9QU4,4.411461
A1DYMH30TSRONY,B009Y3ON4I,3.789266
AO5ABKXMYF4W7,B01FDI8UWS,4.293869
A2GO4VWZWTL7ZC,B00UXX3RHC,3.6641111
A1A43F9O4PEBU5,B00DVWRDN6,4.29529
A3TC60MGLW1I76,B00H8Q5AGI,3.238287
A3SZPKNV5IU75I,B01B1VAN9Y,4.886301
A3TP31S61PPE3G,B01GILL7NI,4.8005295
A2N0CJ23KSPXU2,B004C44556,3.6838496
A13KP9R4K5RZES,B00LWF3JDW,4.331476
A2PN92SB2HFRNI,B00NOCBDQG,4.835741
A10PIB0GJZQHJA,B00T4ZG2PO,3.7890549
A14TBDIKFSOIX8,B0070JOQHM,4.3414807
A198VXVTHHIZJ7,B0157GPPEM,4.5058794
A1KLWQKML2HIXU,B00BMU2VEK,3.819061
A2BOKBB1IZA13L,B0178AU3V0,4.896783
A2N1XSD82O6XTV,B01606ZZ8E,4.712143
A3A44JIMIWYFIE,B01EKIELGG,4.642436
A3T7S6BDKHWPJD,B00UMODJ4I,4.63188
A3U6Y3GD1A6PXJ,B01DJI001S,4.679076
A4XY9HDPIEX6I,B01HFTVMXM,4.5313435
A1QFKWSZFO0AOH,B00JNK590Y,4.134734
A1TVJ9WDRP0UZS,B00HHAOSHC,3.8212614
A2EGLWRK7PCDYH,B00RAP3SQ6,4.1367474
A3JVZY05VLMYEM,B00X625BCG,4.82446
A37D3BRKS7OO2L,B01D8PYV62,4.1329913
A3HOXAKC11UEOX,B00FQAQQ9I,3.4288154
A1C1TL7Y4D7A9H,B005UA0WOE,3.1770167
A2W4IP12GM8NMS,B01EAYV5P0,3.9912713
A23MK6LPFQP21A,B019169ROS,4.014271
A1YUPRU1BVJHQV,B00QZABE5O,2.6225758
A178S00H8B3YWA,B00LJAZ7W6,3.1012547
A3CAIZ5D023DAO,B0178AU3V0,3.0347073
A1GXJZGFR0BPJH,B00CKAOIRY,4.648764
A2MCZ9BUKVPO56,B00CC68G7Y,3.588674
A7GZXYEZ2OMLQ,B01BNWGPRK,4.5783653
AJJXFL8ZNBC4D,B01FP256UQ,4.5757213
A2NC35OEWK4HE9,B019AJC8DS,4.788944
A2M1PNKPRUCQYL,B00KN4TFQ8,4.2145615
A1FI0I69UHS22T,B00Q6YLPJ4,4.1471186
ADJDLDM5Y69VJ,B010TYBN4S,4.8620944
ACATGMB8JTGU9,B017RMOW66,4.613044
A2K057YIAJJQXS,B007GSO4XS,4.7582655
AV6ORIR1JV86P,B00N98FD3O,3.4278045
A1PIHRVCTCJQFL,B00C53PH76,4.827177
A3L8F13NKUQHQ1,B01A9BTUBY,4.015351
A2LAII96I1O1IY,B01EYUE4DK,4.150052
A916DXE9W36GF,B01BMKXYNQ,3.944731
A1ONF1PVSKH226,B00NI7G7AY,4.6390705
A20MGSYZLH5B8G,B00RXZXOWQ,3.5497134
A2O4J6KJ0REPQ,B017GQDZWU,4.1424084
AXX9S5UGOEZR9,B01BCEST0U,4.163825
A287J5FTWL99W6,B01GBMRPZ8,3.1506977
A1ZDSAPOGRGBJI,B00MT7UIQI,4.0006676
A414YEU57FUHJ,B0069FJE4S,4.058078
AJL59IEBNETQ8,B019B6WUGU,4.2284775
A1QXNTUAUWFKP7,B01GZ070A6,3.267591
A3HOXAKC11UEOX,B019YNUQ0M,3.1197338
AV99YEBSGQI7S,B00XLS2ZV0,4.2086678
A2S5EPJ451WL3I,B00HI3MSV6,2.425625
A2S5EPJ451WL3I,B00TWUUBUI,3.1478083
A37P6T3YZ8KY2F,B00UXX3RHC,4.604697
A3RNQ7PNKEU1UI,B01DX3EA06,4.195302
A1RLYCQVO9OJ0K,B01BHD8WD0,3.7765846
A1Q8VGN4CN0JHT,B00VTY1WNA,4.7844706
A2UVR7N8WC5GYY,B01F5KX678,4.8591175
A35RMGAUPUQTOG,B00GG16KI8,4.055688
A16ZTSR8M5J5G2,B01D2ZNXWQ,3.065655
A3BPKT9STRWWQG,B01D5CAQ1C,3.9019759
AMK0DSS0DAP1W,B01AQO16VQ,2.9151642
A2HZ6MGQ6TPNO0,B018PU8DK0,3.6906488
A2H8S0GOSMWQX0,B01F30KG0U,4.5571566
A1SH6H9ZY9AJV9,B01B5BR1KO,3.031713
A1CLGNWRCE4QKB,B00OMDNOMC,4.0847073
A19T1A4TS1WHOZ,B005LVPIK0,3.0369363
A2F1UD4JDHKMTA,B015HN8TSY,4.0974226
A7KETEJDZYJFI,B01GYQ057Q,4.137727
A1GSPADXH17N25,B00TSJGAD0,3.6723926
A2S5EPJ451WL3I,B005C5YZ86,2.6052072
A1VIR960IWHK07,B00DMCPHPQ,4.288224
A1XI8GFCIVWU36,B019E9VZG0,4.863049
A2S5EPJ451WL3I,B00PG3NQBQ,3.253626
A1HHSUAQDZ1XM6,B015X7K43W,4.8805285
A1YUPRU1BVJHQV,B00M3GWXHW,2.6008868
A370VMDK3FZX5X,B0178AU3V0,4.872424
A29EUBSWF1KQJ9,B01BUQM4BU,4.8743844
A2V5HEEE7YLXMI,B00NMOMJA0,4.8150325
A3L8F13NKUQHQ1,B00SHZK2YY,3.8975217
A2RD5P62OJNH8C,B01B36DXHQ,4.3209877
AUII0MVONK1A1,B00K0QWZ84,4.8433394
AX746FITV1G72,B0153JH4TC,3.1228797
AQ61HEJLXGXAW,B0184SY5IM,4.2718086
A3EMQF7XD7JL3D,B01835JNDI,4.6679
A2EGLWRK7PCDYH,B006MLKZWO,4.555066
A2N1XSD82O6XTV,B00TQ70PMG,4.855219
A31AABM5YDX347,B01EPCXCU8,4.6530914
A1K5D34E308RSD,B00NI7G7AY,4.4700036
A1Y9D8HX09HY2G,B00DLSTT9Q,4.8809967
A1X6NTLNNGVIAF,B00TEB4HAU,4.838395
A3IQ0P3M39IY8U,B00QJKV1EY,3.8545587
A2MEKYD68X8R8H,B01B0QXBA8,4.232596
A2LF3KTH2T6RJA,B01BTHWXF2,4.6459694
A32TX5VFAQALG5,B00ZNE45BS,3.2303345
A8YJFGILC2W38,B00U0FSXLS,4.4251366
A2RPMPBKX1MWR7,B015L6BCEK,4.8329997
A2PFNDDKHOOMZU,B01CBM44Q0,4.2190566
A3V9J8I5FHAH19,B01FLHOQ9C,3.5527134
ATZOHBDX5VNKJ,B017GE76EU,3.7527308
A3UO90FEXQNHRD,B01DH6EQ9O,3.4458451
A1I0I8PI1DWHBR,B00772HJ58,3.5349278
A1FUH1O6FCTUYG,B00FHFODOM,4.407913
A3H8FN7ZWKR2H0,B019D7D3CC,4.8369985
A1ZV5XBKG7RVZU,B00VBVE7NS,3.9064903
A3R1EB0IGE3CC7,B01DFMO3UM,4.866431
A1N3GV7AVOC8VC,B01APIXTJ0,3.7885938
A2S5EPJ451WL3I,B00AN9907W,3.034814
A2N0V6GUH28XMN,B01HIZRVFG,4.680084
AQA76AX85FU33,B01GCZXRFG,4.5597105
AGE0YGLF7L2ZL,B00T4Y7HGS,4.3496923
A1I18OT401WDI,B00L9Q1Y7C,4.129861
A3B6PBWQBQNHQT,B00FQQ1A8Y,4.6638107
A83C3F4X0U3ZW,B01CMK63A6,3.015083
A30KP3UKCY35YQ,B0100BOE7S,4.86785
A8YJFGILC2W38,B00PXGD274,4.3584585
A3FPBNRK04ZSCC,B004SUOZTA,4.431185
A1PUK8ZJV9IHG6,B01DUP0TL6,4.79272
A1RN93FCV9O6CK,B01BO8423M,3.0868177
A609XZULHDBSQ,B00S4D0PDW,4.4355454
A2O4J6KJ0REPQ,B00O0CY3LQ,3.828383
A1RCVV077UAKKV,B00GNFM83S,3.9509795
A2EAKYR4AEJU69,B00NK0MK8C,4.2604985
A3ES0XIED7769J,B0104EOJBM,4.2833204
A2VDLDSGSD32FI,B016ZG19KM,3.4132473
A2VSI0RDFNNBEU,B00LDUVA4G,3.8574352
A504UK7D094HT,B00NOAZJI6,4.8171206
A3KIA7199DNI2H,B01FODPWPA,4.168799
A1SKQ5W90YXHF4,B01BUQM4BU,4.3238945
A36N7KTS8JMR4L,B01ERZFFSK,4.35168
A2989UZHTNXKM9,B011K698S2,4.419463
A3HOXAKC11UEOX,B00VS1XNS6,3.154266
A1E614LDQVKOYE,B010QZIGBI,3.537444
A7M73HAH815DM,B00NJ4BB84,4.5291333
A1FUH1O6FCTUYG,B016X05QHW,4.013494
A26V5ROE0OZCDA,B01D2CC1EU,4.226409
A2MR87VMPFNFJ5,B01FODPWPA,3.4162889
A1ACUN6A2LYVMW,B00T4ZG2PO,3.0377014
A7GZXYEZ2OMLQ,B00T4ZG74K,4.5446663
A1GXJZGFR0BPJH,B00D02YMDQ,4.4184256
AW16PJHZIQPA5,B00OFA7YEQ,4.2794085
A296HV17AZ10V9,B01914ZZHI,3.6965046
A414YEU57FUHJ,B0157GPPEM,3.8735008
A2B42XZI4MXOLX,B01DN1BLKK,4.1921186
AQ5HSBPNASYIG,B01606ZZ8E,3.6066935
AYVJY4Z9CYQWU,B01CXL5YV8,3.742714
A3VOJUZV0MRGK,B01CR14410,2.9091663
AQ9REGZ6HL9AO,B01BRFLLPO,4.7408023
A28U98HYYE5DR1,B017V6PZGO,4.831622
A2KWQ64TRHB3YH,B00ZRDPPU0,4.708291
A2FCH654FN672F,B00N1DVE8U,4.4248137
AQFF452SVDF48,B0051EZBRM,3.517156
A2Q439D72KOQME,B005ZW0B4I,4.5948763
A29A1CPI3AOYSD,B0092PUTZK,4.366129
A1LGHE86XYGL9U,B01FIGE8YE,4.075865
A1ZV5XBKG7RVZU,B00UXX3RHC,3.6023383
A2KUR0ZBNV17AA,B008O58I4S,4.1506042
AAKO4YAM9BZE5,B01049Y714,4.054658
A7M73HAH815DM,B01A292PH4,3.918761
A2O37WEGGS6NF,B0157GPPEM,3.857387
ALVAFI51NRXZS,B01AERZS78,2.6942124
A29Z1G9N7ZVFU5,B00RY77EPQ,3.972076
A2826FTZACYYNO,B0070JOQHM,4.7236567
AOLHNMI8G8R6K,B01GW1BZBI,4.6719747
A3N9UT7F50XA6L,B00B3YJK4E,3.489801
A1NQQU8O1ZYJP3,B00OHZ151W,4.7958527
A1NAXYNAOGJIGN,B00PRA4CUM,4.737646
AVNS35OHR3D76,B01151Q5LK,4.346223
A3AM6MXENFRF3G,B00O3V6PWY,2.275151
A31K93JWWNEMAJ,B00UC54ACM,3.4984684
A3A44JIMIWYFIE,B016G5T1CA,4.6174083
A139GUSKBRWPIT,B01EHD4ZF6,2.5455866
