ReviewerID,ProductID,Star
AHNGMRN1V1LPH,B00L73W2J6,4.506027
A30DNZQPIYZ6KX,B00VH5NX4C,4.8410916
A3DVGQZY2MBA87,B01AQO16VQ,3.8168993
A10JAUCIGVRW9F,B00FQQ1A8Y,4.7887034
AGV7AZJ7ZBLUL,B00COFUBGW,4.0239325
AUME0VNK7J2MP,B013YQA2C2,4.131178
A1FEZ774RWJOU,B00ZPBVG66,4.1582174
AFQXMUALNERXZ,B01CIDR8N8,4.2657027
A1E29AF1LT9N6S,B00H8TBQCC,2.727234
A25CQ5UC0CJ44C,B015BIHKH6,4.57321
AUI3XAZ1513SI,B00OAN88H0,4.0231614
A1X87IHRK15RBU,B01E4AF6VO,3.452068
A2PN1AJYXDU1J0,B00RM9EJ22,4.375287
A2WG33SBOT901X,B01AW25GRC,4.3583155
A2B42XZI4MXOLX,B00ING5PN0,4.0745935
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.799967
A1MNHB6K35YALY,B01DABB99G,4.5082197
AO8U1SQNTNFRI,B01BO8423M,4.0469637
A11TAGIXNN10QJ,B01A1E8WO0,4.073402
A1LL39K926QN1V,B00H8TBQCC,4.1772184
A1N5V2UJOC1BY9,B011T78JT6,4.5582705
A39N24TTLP6I48,B01FP256UQ,4.7529
A13LERNQ8R7267,B013R6F84Q,4.394598
ALGAUZSEQQWI4,B00TEPG4HK,4.3989773
A1N48Q1NZQ9R2E,B018WOR9FO,4.1208963
A1C5F13T4XA9MY,B011F603YU,4.6848946
A235UMRMGXAS15,B00R04OX5C,4.8525805
A3C4F4VCN8E316,B018CHA26O,4.422784
AXOY11IDEONHE,B01FK7LI7G,3.8373966
A3JONP3MGSSP0F,B01GZ7IMJC,3.2190564
A2XKX0EWBR2ZT0,B00JS732BK,4.610198
A1AFGQGTS66UYY,B0163IOC24,3.3237472
A3KF9GEKN2DXTU,B01CKECZQ0,4.803339
AM1T5MXP5H5SO,B00ESJ3S94,4.5279927
AFX2KR1VGYWLW,B01G7Q908I,3.9940362
A2ND61B6UJGT71,B00LKNP8DU,4.7548056
A37D3BRKS7OO2L,B00T22Y062,3.797338
A18XA76N0F5DGP,B01GXHP8BY,4.8437443
A2MEKYD68X8R8H,B00MD5VDNS,4.0210333
A1E1YE0R2EELCU,B01AWPTL0W,4.3827724
A11K5MEUOJKTPS,B01HHJZ3EO,4.8746147
A5KRI5P7KR7SK,B01G2IVLEW,4.1151676
A183DRUR0UACQ4,B009ZOZLPG,3.66336
A609XZULHDBSQ,B00QMGRBDU,4.660417
A3AM47VJNSKWZR,B013V0D0K2,3.7219307
A198E18E1LA3BE,B00O8CFKKG,3.9334478
AK3LIR1TVZFVZ,B00YAKL5A0,4.5693665
AKK6BPA7HTEKQ,B011T78JT6,4.8322544
AS09YZV00HGLO,B00UIDZVYY,4.185576
ASR774IIR8VN7,B012U86IBY,4.19285
A12K5Y2SEANYW0,B00AB1ZGX4,3.8835046
A7GZXYEZ2OMLQ,B00KB5P1BM,4.120126
A3RR4H0D4L9HYN,B00ZAY07OK,4.7452936
A7GZXYEZ2OMLQ,B00CW44YIQ,4.62678
A1VRJKI38G4GOV,B013RTUH76,4.486497
A1630ADTTI0JLO,B019VJ697I,3.9616714
A1FUH1O6FCTUYG,B00II3YH8W,3.6594632
A2BX79H27KONN8,B00JAQX4HQ,3.274188
A504UK7D094HT,B009JPPQ38,4.8307753
ASGBSLP29DQRY,B00XRS6DO4,3.2238271
A1SKQ5W90YXHF4,B016VL0PWE,4.050332
A33R5UHQ3TKZGY,B01AQNZQD6,4.6509085
AY17DZYGNYJ0L,B00HUXNM6O,4.754653
A37P6T3YZ8KY2F,B00QJ4TCN2,4.4532022
A26GE9ZG68SKIQ,B0177475MW,3.7191877
A10PEXB6XAQ5XF,B01EZ9ZK7O,3.9990087
AE6LJH1MRZVSY,B01ETJABRE,4.531168
A3EJTO1IBULV7T,B014XLV2NA,4.4888725
A2QLX4D1B9FERH,B01E2H3M1A,3.984202
A20XM6F911RIDE,B0124PP8D2,4.234233
AY17DZYGNYJ0L,B00RJC1NTY,4.8796577
AQR5TV897ZGKZ,B0165WFUKG,2.924251
AY9AIGZKJYC6T,B018CHA2KK,3.8119714
A2FR370CNM7L9,B01AOGSVG4,4.4355
A3IG9JEJC1T25N,B01CDZAQTY,4.67074
A3BHXRE0RKF4LK,B00Y9OHN9Y,4.7649145
A267QVSAPZCRT7,B00MTACTLM,4.550028
A9M7TOUJ3N4OE,B00HNYRHSE,4.8805437
AL4D6OHMS2Z9P,B01CC5FKXW,3.6594708
A424KE9YBR2UA,B00N7K1BB2,4.7566633
A31M3IJI2UTC4Z,B00IUL9ALG,4.1747656
A1HWG5486TTBNP,B00TCI48WC,3.4195669
A16TE56LP5NUL5,B00IU19DHM,4.321233
A3SQJOLKQ8X719,B018SCGDWK,4.451643
A1RN75YVR2O8MQ,B01BXGMTEY,3.6953819
A18EEC1ENOT9YN,B00GL27J46,3.4341552
A26J2TRDPZH7RZ,B00N9AVMVY,3.9758885
A2D9S6V1AFXOAO,B01HCNRF14,3.5656116
A216HQMDUH18YD,B0190HN0DM,4.346077
A3W2VH8BN66IIR,B01ER3O8UI,4.1509523
A1WBGIL46NUFFU,B017099OS2,4.0208664
A14K6RM80ABFMS,B01ASAVT0G,4.760378
A3E4H5A1X8NJRR,B0122DECEW,3.9125676
A3H38968JZF6VK,B00PG3NQBQ,4.6268635
A3Q4VT0R8O8RSE,B01ERZFFSK,4.5988235
A18EEC1ENOT9YN,B015L2UR1S,4.0348196
A2HRM0B3OUUZ28,B01EKIELGG,4.6970577
A3HOXAKC11UEOX,B015L2UR1S,4.1232824
A3OY0K6NJ677Z0,B00O8DZMIA,4.7157516
A1SXDVX98NJLHZ,B00XABW5ZE,4.190776
A29V7E1TFYXKJ,B01HFTVMXM,4.3267317
A3SMTE1XV2GC78,B015BCX0OO,4.8753457
A272PNE7D26JA7,B01GBW546U,4.8822975
A9M7TOUJ3N4OE,B005WKFWRE,4.8959436
ATTQEF12BAZNC,B01DL6EQC2,4.0615587
A3RNQ7PNKEU1UI,B016PSBU2M,4.3872967
A1RD1NM0602OQO,B01A6B5MFA,4.8579364
AMQ8EI0M0ZMN7,B009YLKRAO,4.463575
A1VEFYYTYHFSVQ,B01FQ57CRC,4.5616755
AAXG649HM1S5Q,B00F5FBRD4,4.7960567
A2KE2O5C2XMXGE,B00EPF5LSW,3.774217
A17H8QA2SBVQQU,B01HC1252A,4.844183
AQ61HEJLXGXAW,B01CT5K792,4.3316183
A2RYT2UPEQXUAV,B01CMH15IE,4.592019
A1WPQDW5RGAM9S,B00GEHN8ZW,3.4441748
A18APZ96M9FBB0,B014I8OGLS,4.6292334
AM1T5MXP5H5SO,B0065TF8Q6,4.667262
ABGK3RNJSLQ38,B01D2CC1EU,3.660832
A1ACIK34MC3R7W,B00UT0VAD2,3.2536795
A28U98HYYE5DR1,B00MQ5BIE4,4.787263
ABGK3RNJSLQ38,B01CT4MKIE,3.755164
A3KFTHKGVC63SL,B00XIDBLOK,4.3011866
AQCR70DXSXMEH,B0130KVNKC,4.877098
A3RR4H0D4L9HYN,B00MDW5UAI,4.7661276
A7GZXYEZ2OMLQ,B00D9CMLNA,4.7089725
A31Z94E63H1N46,B00GSF4Z20,4.2587934
A2V8X8MTCE868O,B01D1UVNEM,4.7453895
AGD9CPEWV61AG,B01FIGE8YE,4.1946964
A116K0WNM9HKSX,B00A9FYVXS,4.7149825
A64VNUAXNX8VO,B01B25PWK4,3.8956547
A1MND3QHN446KD,B01DJZ7G5E,4.465315
A3C713428J4MJ7,B01B43XFKI,4.0501256
A2UH7EMPH4GK2L,B006RNBI6O,2.4680343
A2S5EPJ451WL3I,B01DUV1DV0,3.5349858
A3CYA250L0DABZ,B00NEON2WC,2.876286
A3T7S6BDKHWPJD,B01GF9OSI4,4.815037
A1FI0I69UHS22T,B01AB4CLHY,4.6577454
A12GID1HOOBX8L,B005K4W0QS,4.7015486
A1II0RYMSPUJLK,B00QXFNP62,3.7559814
A1JMSX54DO3LOP,B005IG6488,2.669333
A2K3C9H73QW8NK,B0050DEY54,3.883126
A3G7QPDLX3SDV0,B01CPQZSPS,4.376018
ABZ1AET0LHVQ1,B017JIYTJI,4.8512244
AQ9M23BNJZRK4,B015WV8VMA,3.9932694
A3C713428J4MJ7,B00V8CETHO,3.7359822
A3GEKHTOCDSCBT,B01GF9OQSQ,4.8838415
A18EEC1ENOT9YN,B00LE4Q370,3.7641592
AJAN7T0CSDDZO,B01HE0KTA4,4.1872425
AUJKYWUK14BZ2,B006M6XV1Q,3.894888
A21H10PWSPOB6Y,B004BLJ9IS,3.6142683
A37GCC410JYT17,B010OTOMCS,3.8036573
A2MR87VMPFNFJ5,B00CPV1INK,2.8106627
A2JOW1PW9GRCA3,B011T78JT6,4.1751623
AJ571UKWCC3CC,B00G757PB4,4.4531546
A2B9C3FMYW18UN,B019YNUPFI,3.1735175
A3T7S6BDKHWPJD,B01GQW4UQ0,4.7692804
AX5NHGPX6G44A,B00CCVVKMW,4.713506
A2HZ6MGQ6TPNO0,B01AB4CLHY,4.217596
A13QONG1RD57UW,B01CWZH814,4.389305
A8YJFGILC2W38,B016QTOIWE,4.3010926
A3ALMNUTJS22FZ,B019S2I4HG,4.260317
A18EEC1ENOT9YN,B00K2BX8WY,3.4399858
AUJKYWUK14BZ2,B01ACP2MSU,4.523986
ASA5RSXOAVT12,B00WRNKOOU,2.738522
A1YMQOVJJHYR5P,B00TFKJ4NK,3.8515267
AIKGKUGNQ6L2F,B00ON8JVP0,3.620716
A1NQQU8O1ZYJP3,B0195SJ3MI,4.7957935
A3MOGV0QO66QZD,B01H2II39C,3.3159845
A2MEKYD68X8R8H,B00BFQDDZ2,4.1155114
A386CNLWZUF3EH,B00BMV0FK6,3.8472507
AUJKYWUK14BZ2,B019FNOC92,4.4905596
A1Y5FO3ON4WVHS,B01CT5K792,4.862884
A238ZC3TQJC8V8,B00I48KN16,3.9886258
A1HW31KJ9V89CR,B01FG70S4E,4.882784
A3HEG0QCOK446R,B017ACSD1S,3.8203893
A35SD76E2TSGP9,B018PD0F9E,4.182948
A2C7W167DVNUKH,B017XVQCZU,2.7918997
A3JVZY05VLMYEM,B014B6KG2K,4.8347197
A3JONP3MGSSP0F,B0151UPUEY,3.0017693
A2FCH654FN672F,B01GBW546U,4.4520693
A33R5UHQ3TKZGY,B01CYTLPPI,4.6509085
A1B39IGLV2W0GE,B00ING5PN0,4.105685
A2O8R1A83EROU0,B00LXK4KIO,4.5075283
A2F1UD4JDHKMTA,B00XWCHNIU,3.55652
A2BX79H27KONN8,B01FMTA1WU,3.3939028
A3PB5W8OE59743,B016WQR86Y,4.4986506
AD9HAE7DPTQDG,B00XTAEA90,4.3592153
A3C713428J4MJ7,B00R7573Y2,4.1327705
A18EEC1ENOT9YN,B019E5Y462,3.8208518
A1N3GV7AVOC8VC,B0100BOE7S,4.0516815
AGT5F6R7R53LR,B00CXUDS3G,4.831156
A244C0ORREA3N5,B018PD0F9E,4.352526
AWPBNX7NCVR0D,B00JH66D1S,4.447112
A3PVBW0TN46U8G,B00EC197UC,4.8468523
A1LIFH8XF44LMI,B01CYTLPPI,3.2790742
A37D3BRKS7OO2L,B01A5OVNQA,3.997397
A28U98HYYE5DR1,B01DUV1DV0,4.8484144
A19T1A4TS1WHOZ,B013XXGRYI,3.858472
A1NO01K5S45TUL,B00OTNSM4U,2.9837103
A103KWX1QFCG6I,B00PUS8AEK,3.9345794
A3JTJ1E8NK7DH1,B00AFB685K,4.780978
A19WZRD3RKFJSO,B01H0IOZM8,4.762602
AWG9YC0S5ZXRQ,B01GIU443O,4.5517473
A1Q3SVFIAWX5YN,B01AW25GRC,4.7095466
A3A44JIMIWYFIE,B0092ML9AC,4.815866
A2B42XZI4MXOLX,B015BH04E8,4.347927
ALOMGLBPLJCW1,B01DR4USYI,4.8060036
A1ZDSAPOGRGBJI,B0135MRXRM,4.1803885
A18EEC1ENOT9YN,B00Q6YLPJ4,3.338028
A1PUK8ZJV9IHG6,B014TBNOMQ,4.87689
ATZOHBDX5VNKJ,B00K31DCD8,3.3480558
A3CMIEYL0TJLC2,B017ATNDY8,4.6048164
A2FDUFFMTO735I,B01H4NVSOC,4.6998053
AM9YOCRU10IXW,B01FOEQRNA,4.8415766
A2H146VK5MMYIH,B00LS7ST98,4.859829
A1CLGNWRCE4QKB,B00R7573Y2,4.4208136
A2C3N49XB5K19C,B00UDQTS40,4.831753
A916DXE9W36GF,B01DRXCPXG,3.9984233
A1VRJKI38G4GOV,B00CGFEIM8,3.9273098
A2DD8D4Y1UMJ2C,B00NUMIOY4,4.226379
A3CJ3VQ76GFU0,B0078S9B6G,4.6737533
A23GNQPTX5CJIF,B00M0DQGXU,4.5896173
AL2SKAXGCX01B,B00FCNI42G,4.9014206
A2OHRT539LLCUN,B00AB3F2RM,3.791811
A3DVHWX9O27YPI,B00JNU6GLK,2.1319041
A25PLL2FEB615H,B01CT4MKIE,2.7494297
A23B9YR9W29YUQ,B01BHD8WD0,4.6788197
A2S5EPJ451WL3I,B01CMN671I,3.1277428
A3FA93L7JWESR,B01C0UBDEO,4.0365314
A3ES0XIED7769J,B005UGMC78,4.3620768
AJ571UKWCC3CC,B00JRNOW4G,4.5485964
ALGAUZSEQQWI4,B010K7B5E2,4.614377
A202A0SM6MHKMN,B01GOWGKLK,3.7032852
A2HZ6MGQ6TPNO0,B00LDHTZLO,3.9572992
A13C8NG8050JNQ,B00D0VMCXO,3.5706794
A24Z79OS5VQA7Y,B01B25PWK4,4.8580847
A3E9Z09JAP34EB,B01E7VZH6O,4.4689665
A1ZV5XBKG7RVZU,B014C5K4WC,3.9575632
A2LF3KTH2T6RJA,B00M27P9D2,4.694812
A1F41PH89SL6JB,B014Q6D6E0,3.6266415
A267QVSAPZCRT7,B016G14KMU,4.313241
A2MK1L1Y74WTWH,B01AJ6SEOS,2.548676
AC10HRTVBXZLI,B008XDGQ2W,4.0154934
A956O72VO20Y,B01GW1BZBI,4.1514683
A2U79NOE9VJQSF,B010QZIGBI,4.8375893
A7M73HAH815DM,B01BS4Z7IQ,4.7391553
A3N67XHSHB40CQ,B018J24EM0,4.2005186
A1DC00T32U26HC,B00BF2APBQ,3.4698858
A38K5A38JROTJD,B01ER3O8UI,4.3420963
A1HW31KJ9V89CR,B010ZFRUQQ,4.8912735
AV4HVQ5WUQ1Z1,B00M3GWXHW,4.825118
AW16PJHZIQPA5,B00QXWYEYW,4.18187
A2E40ZTDDZ2U29,B01DJTWN0S,4.786606
A1YAIBG1N7N5VV,B01GIU443O,4.7304773
AJAN7T0CSDDZO,B01BJST0FC,4.1872425
A73IK4VT0XZS6,B0085MBTVO,3.5587537
AN5L4HOQ6ZZOP,B0080D3VPK,4.5671635
AYRSWZILCH4S,B00AMIX8P4,4.7723613
A3FA93L7JWESR,B011Q26IJC,4.2515087
A2O4SN56PNX9YL,B00SXNYCU0,4.870802
A33C93P9RWTQUK,B01BRFLLP4,4.8310566
A1ONF1PVSKH226,B01H0IOZM8,4.7946396
A1PA6ZO9892OH3,B00JWTGGVC,4.7931747
A1YMQOVJJHYR5P,B00N9IMHCE,3.4993773
A296HV17AZ10V9,B00IZODKWS,3.6881676
A2O4SN56PNX9YL,B01BXGMTEY,4.7819357
A5CD7EOFVKXD9,B00PYPHS9M,4.8352575
A3HDT8L6DPBZND,B01CEUZT8G,4.47858
A1DJY8WVWPJ2H8,B00TIUEVL2,4.8726754
A3NIPJ7WT4LL60,B003KRP2VW,4.5323133
A19GA74ZCMMYPM,B00OCZDME0,4.8323765
A2BEDL4QXLEE3S,B01FKDKB96,4.8213215
A1KLWQKML2HIXU,B01HEU9EMS,4.2994995
A28KZIYDZQRGGY,B01AQNZQD6,4.866412
A2PJCE1T0AXDD3,B00HXZTVWS,4.675505
A1KE19CDYIO2YN,B01FWYD956,2.1052485
A15EMPO8TCH2RB,B00PHFL5KM,4.739651
A2BEDL4QXLEE3S,B00CGFGS3A,4.8570805
A1FUH1O6FCTUYG,B019VJ697I,3.8289092
AV6ORIR1JV86P,B00YQBSEKW,3.888408
AVOPHZPWGEODY,B015QLJJG8,4.473214
A1SXDVX98NJLHZ,B018SCGDWK,4.454524
A3PYB2CTKK93MG,B019AJC8DS,4.1870394
A1I96OYAUJ3HQE,B013OHD20A,3.5550702
A3E4H5A1X8NJRR,B01D8PYV62,3.8261797
A139GUSKBRWPIT,B01AWX20BG,2.69522
AQBTNZ9ZD08PD,B00NSAPAQI,4.2200127
A3GWE80SUGORJD,B01DRXCPXG,4.7307487
A20FSPQ9ALP9OM,B00M5SZOAQ,4.8094893
ACGMOUFXV2VM8,B0130KVNKC,4.087906
A2VNG16IOTY7N,B00GBIYX8A,3.0138674
A3IL7OEY26GURY,B006KWAKDE,4.8590755
A2WQZ6RF0O4XER,B00M7E63YO,4.778879
A4KVXNCQI8A5Q,B00ES2P6UK,3.9648414
A10Y597K071WTQ,B00CJV6N0Y,4.8664274
AGA6C1UQDNQ1P,B005CM1S02,4.4622397
A37L0HU53PN8DP,B01DI63EEG,4.7835045
A3NU5MG1VOINFB,B00B5W9PWQ,4.483183
AI38GSFB90M4L,B00DJCFUS8,2.715266
A3JTJ1E8NK7DH1,B00AXLV0CI,4.703913
A1N5V2UJOC1BY9,B013X96TL8,4.450057
A1ACUN6A2LYVMW,B00SK8S8KS,3.03512
A3CBZUOAQ1LBU5,B00M8ERQ0S,4.79146
A99KVVV7NFPBP,B00HBWQCAC,4.8550873
A2HNNGE6AVYBV8,B00ED4WKKC,4.658475
A3NLV8K05ZV219,B01CMK5YA6,3.8246758
A2VFV7B57GBZ3J,B01CMK5ZI2,4.6883316
A1FEZ774RWJOU,B00N9IMHCE,4.237875
A13QTZ8CIMHHG4,B013GZOXPS,3.8056087
A31W0R6O8EM6V6,B0157GPPEM,4.0560875
A17IUHX3ADIE9U,B01FWPGSJO,4.8722725
AJJFNI9AK6G1H,B01BU7PHA4,3.7616177
A37D3BRKS7OO2L,B0174PTMU2,4.1329913
A916DXE9W36GF,B00BQMKC5O,4.1479445
AWNYF3812RWNG,B009RPTFIC,4.610997
AVNS35OHR3D76,B01A6OP92S,4.2153807
A1ZDSAPOGRGBJI,B01D6ZVT78,4.5014935
A6ZT9EZ49JTEL,B00CGIEP00,4.419055
AOLHNMI8G8R6K,B016XFRQMA,4.6452475
AQR5TV897ZGKZ,B01F2WTGFK,3.93879
A2KZCKQSFWRJIY,B01FOEQRNA,3.769044
A3A44JIMIWYFIE,B01BRFLLP4,4.791606
A3L3T9JRL1GT95,B012YOLAUS,4.603185
A2MEKYD68X8R8H,B00TQ8W4KG,4.3190928
A1XL1A3TCU3Y1I,B00SA5KFM0,4.119235
ALYI8YM90TPD1,B00CJGUHR4,2.857487
A3SJW9YR903G3,B01CBW4D7A,4.5626764
A3QY3KER34QGCS,B015B839PS,4.5103045
A34RWNEJGJFHEV,B014BR4A3A,4.753399
A16N88TMHMXX1F,B00JJ7LFMM,3.9992516
A2PN1AJYXDU1J0,B01H2AZ9V0,3.4975445
A3ALH6Z83RHTO2,B01GU2RUXQ,3.9303408
AK3LIR1TVZFVZ,B00VKQEDS8,4.6962028
A28U98HYYE5DR1,B018RU9G0O,4.8543434
ALVAFI51NRXZS,B01CWZH814,2.6942124
A3QGQPGW6PSY46,B018QXM6GS,3.7833967
A1OZ3R75S8NAYD,B00UXLO4N0,4.819321
A28GRFK2F3TMWE,B00VOYNKM6,4.8675537
AAEIK0DZ1F537,B01GZ7IMJC,4.8587685
A3N6TV5T5JSG7K,B01BC47KBE,4.824237
A23Y4UGTFDMZOP,B00ALG6UW0,3.7178643
AJ80WW1T5KJIC,B00YM0ANQU,4.691085
A35UQMVR4UJS15,B015VKB8KY,4.8699255
A1I18OT401WDI,B00T4ZG74K,4.135116
A3BMLG97SSIKN3,B00SC7DK2S,3.7293468
A3T7S6BDKHWPJD,B00SPA1Z5Q,4.475307
A1H10L6S9KZB2C,B01ECK9V12,4.650096
A2HZ6MGQ6TPNO0,B00QQOX6LY,4.1079245
A20YJJIVUMR5J3,B010TYBN4S,4.451206
AIVY8XUMV5UY7,B016247Y92,3.9383626
A2U79NOE9VJQSF,B01BJ9EFB0,4.8760705
A3A44JIMIWYFIE,B01G2U39WC,4.6943846
A197W8MNF706HT,B01CEUZT8G,3.935859
A2AGAA1B2ORZW0,B00H3HRWDQ,4.358403
A2VDLDSGSD32FI,B016TG5V3E,3.4471304
A31O3ANLI6CFJ4,B00C41095Y,4.736539
AC97LVZ0C0TSK,B00L2CNSL8,4.265251
A2RXWEXESDH2NX,B011G3HJ6C,3.749413
A1JMSX54DO3LOP,B00X7R3DFM,2.8634617
AN5L4HOQ6ZZOP,B016R0I2WE,4.632701
A25CQ5UC0CJ44C,B018F6H3U0,4.639431
A360VI7SQP0HYW,B01GT4NXU4,4.725461
A326085M0DK10B,B015BCVXF2,4.362694
A7W8CXJOH3UNV,B01GF9OQSQ,4.6943913
AX746FITV1G72,B01DYXP2LQ,3.2225118
A10PEXB6XAQ5XF,B017605TR0,3.8237095
A1FCMIVQTWHYH2,B017733NZ6,4.816863
A7GZXYEZ2OMLQ,B00NOAZJI6,4.8044605
A360VI7SQP0HYW,B0165I3WGY,4.4523005
AV6ORIR1JV86P,B00Y228S2O,4.2011404
A3CZHTR1QFY285,B01H1I46YE,3.9329543
A14TMD2G1JAUGS,B01FWPZNAE,3.999519
A1KQJLBDF2OEMD,B005USIO78,3.8700268
A3ALMNUTJS22FZ,B00N00BM2M,4.2154016
A3KFTHKGVC63SL,B010GX3S0Y,4.225426
AYIPGMUURK82V,B019B6WUGU,4.421714
ALN3RU7X0HJX5,B01964TJZ2,4.3894663
A37G8WNF7DGY6M,B00MQ20P28,3.757595
AUF0OPKICU6D4,B01DJWPF6Y,3.314578
A1WHWFGNKP3CIO,B004XW3LLQ,4.614344
A3PB5W8OE59743,B012U86IBY,4.32152
A1121LU5RSP5CH,B01CERDE8G,4.6583343
A3KBRXW4PKK2MT,B016R0I2WE,3.5456717
A2AGAA1B2ORZW0,B00V50VSUU,4.204097
A2EVKNQ71UULXI,B01GGW37V4,4.711352
A1KP314KHCR7AF,B00RY4G3PQ,4.886615
AQFF452SVDF48,B0094B6OLK,2.9701533
A1ACUN6A2LYVMW,B00DRFQRIO,3.3663578
A3JL6LOFVXYCA4,B00NGZOH1E,4.460645
A1IE93W5OH9MGR,B01CRA0U2S,4.6143074
A2JJ1DXY0F6355,B015X67G70,4.6556587
A1XJXYKOWCH9XT,B001V5JCTI,2.330698
A219Y76LD1VP4N,B0165I3WGY,4.1259584
A2EAKYR4AEJU69,B00NP45GG6,4.3537874
A1ACUN6A2LYVMW,B017GE76EU,2.7825675
A2U72WDAUX5CD8,B01HCB4LAO,4.8679047
AX746FITV1G72,B019VJ697I,2.8327441
A2B8C9QHIXJO6N,B01GT4NXU4,4.7362757
A1H10L6S9KZB2C,B00MXS70SW,4.7499566
AVOPHZPWGEODY,B00UZM2O52,4.388152
A26GE9ZG68SKIQ,B01CXJDHEQ,3.922136
A1NE9CRAQ0WUV,B00T4ZG74K,3.3627055
A2U79NOE9VJQSF,B00WTUV8WS,4.84962
A2CBOVOOK3Q6D4,B01GUHZYPC,3.4484198
A3GWE80SUGORJD,B01BRFLLP4,4.7307487
A1V0IK7DUYIVAC,B017DSORBE,4.874538
A1BOINGLPB5I1M,B00TOZ9EC2,4.8019056
A326085M0DK10B,B0160IPNVG,4.3610897
A8Q2ZFOHTVSCV,B00WRP0DHG,3.8521075
A2V0EO639QKD2K,B00S4D0PDW,3.4368012
ALUG4B13HWSBF,B00HJE3UES,4.7547493
A39YL17T9LO0SP,B01FDI8UWS,4.510872
A2FDUFFMTO735I,B00VTY1WNA,4.6973023
A12K5Y2SEANYW0,B00IU087O8,3.8344023
AWNYF3812RWNG,B00NLJHSQ6,3.574142
AGA6C1UQDNQ1P,B00ILYKGW4,4.6513405
A37GCC410JYT17,B0122DECEW,4.3001986
A3A44JIMIWYFIE,B0100BOE7S,4.803606
A1RVTF261ZMY4M,B01CJ37JJ0,3.993887
A257TD5GO1T81W,B01AL57X94,3.3933325
A320TMDV6KCFU,B01GYPQQRU,4.8450127
A1YQ4CZ5XEC11P,B00R1XYQYA,4.084502
A1HWY56BX546T8,B01H0IOZM8,4.622445
A1NAXYNAOGJIGN,B01FWYD956,4.525877
A1B39IGLV2W0GE,B0153KV24O,4.2054453
A2MR87VMPFNFJ5,B01EO6IIM2,3.0758085
A3YPNGXQCY94U,B0165I3WGY,4.449961
A10C3068FTNIOC,B007Z4WTBW,4.0832376
A2UAPFRQOHUFS4,B0198OKW7Y,4.852647
A2MX7TA6LI8I4K,B00EN6LQYQ,3.488051
A2ZUMHFY3XJ8DT,B0165I3WGY,4.694665
A11B4CZH8ZB9QQ,B01CT5K792,4.7680874
A21UH6HJAXW2J8,B004UWPNJM,3.5817666
A2LAII96I1O1IY,B00OHZ151W,4.24691
A24NC3WOFW7LHT,B019YNUQ0M,3.1317272
A2F2878HE7XOM9,B00Q5OG0RM,4.253365
A3FJ2JGU50THRQ,B01H0IOZM8,3.3120935
ACVNKHUOX3QWU,B01CWZH814,3.6782405
A2N1XSD82O6XTV,B018UYNR5C,4.809414
A1K69VHP8LH96J,B01CD4OVX2,4.1942444
A36PA4XPATJSKX,B00DJCFUS8,4.7226543
A3C2Q11SFBG1ZO,B00FJFV6AY,4.831317
A3E81XX9ZDNCNO,B00U2R3T2W,4.838261
A34XKT60HI08BV,B00WX7JLGW,4.8654203
A1P44JJW47E6QN,B017GQDZWU,4.843889
A2HAVS1COIL5Q4,B01HAQ70M2,4.334901
AGIFTDAFJEXVA,B00AD6O6BU,4.7774725
A26YRCLOTDIL0P,B00ZAY07OK,4.802518
A1EPVSC849EI9R,B00RD4J9EE,4.2994995
A2FGLRWU445AQ7,B004BLJ9IS,4.7345533
AICEEONZRFNJY,B00O3V6PWY,4.218149
A1G7VXXXLTJX9R,B016WQR86Y,4.782774
A2R1M0ZIPGN4TW,B0064PJUWY,4.701374
A2FDDTPAER5DBO,B01EKIELGG,3.1706707
ALY4MQYVAEE4U,B01GPCEU6G,4.301627
A30V9M9DZW8SFU,B011ARRJTG,2.8327818
A2YJ8VP1SSHJ7,B01BCIZ7UQ,4.8204136
A1QFKWSZFO0AOH,B006R7FXFW,4.0566654
A1XKTJ1XLTWLCQ,B00WYCXDEM,4.691392
A13J31ZJVVG2GY,B01GYPPMNE,4.843271
A2735JIVUDTBZ0,B00BUAZL12,4.5016794
A2RWL2UG5PAFAZ,B01B9XNJP4,4.0262475
A2DZUQQXPNUGI7,B010K2B87G,4.2901773
A3VSCCW1FN11B7,B0178AU3V0,4.018056
A1IFWIZ62O12OT,B01835JNDI,4.177656
A2XKX5TBB6WV00,B00JG6RZCU,4.0910554
A3GWE80SUGORJD,B00M3GWXHW,4.65702
AYX4FFM42UGTM,B00L0LQCQ4,4.4611244
A2B42XZI4MXOLX,B01317ZZLC,3.7322357
A1QJ17BR5K3C8K,B016ZG19KM,3.6589754
A1OR7X6Y41D32O,B00T513D4U,4.427637
A3DS9MLHI0EHG6,B00CF9F6G2,4.5246897
A1DJY8WVWPJ2H8,B01ATXXTLE,4.785359
A1YVDKMJY8A76P,B01CPQZSPS,3.877293
A245T0V8KVTV45,B00Z7Z2A6A,4.2937536
AU7WXTKQLFX37,B00Z4EAA5W,3.9690857
A1VYZLUB3UXCR1,B006KZ5M84,4.673621
A1F41PH89SL6JB,B00AA3P7M8,3.4895852
A3N6TV5T5JSG7K,B01FKDKB96,4.8412056
A2C8S6EB6MKYAX,B019YNUPFI,3.3191051
ACOXR0GL8E2Y7,B017WDM2RG,4.3367634
