ReviewerID,ProductID,Star
A1BOINGLPB5I1M,B01FQ57CRC,4.8143835
A30DNZQPIYZ6KX,B01CKEZ4BS,4.854331
AUJKYWUK14BZ2,B00DVYV9HU,4.515712
A3IIQKTIZMV1PP,B019QTQEOQ,4.853936
A1ZK3Q2YZMX6CV,B009VRI3UC,4.761053
A2BEDL4QXLEE3S,B01ADL8LZ6,4.8369765
A1FHORELHKWYF8,B00IPOCDXU,4.500103
AWPBNX7NCVR0D,B009D628ES,4.808563
A3N6TV5T5JSG7K,B00P86K18M,4.8751144
A2JPS7EMNFKXOV,B00DJCFUS8,4.177181
AQ9M23BNJZRK4,B00WBMKEII,3.780829
AH85UZ876V6OW,B00S5JROJ8,4.234428
A3ES0XIED7769J,B0165I3WGY,4.087041
A2BOKBB1IZA13L,B01DUV1DV0,4.9732013
A21PS8LQXZ8N8Z,B009XIQKMM,4.639112
AXX9S5UGOEZR9,B01DKRP6RG,4.1642222
A3PB5W8OE59743,B018W4GENC,4.474267
A1LBXPSSVZVIM0,B00SZDH08Y,4.965904
A7M73HAH815DM,B017OGHBT0,4.728942
AX746FITV1G72,B006MMYSR6,3.1576686
A1TVJ9WDRP0UZS,B01CT4MKIE,3.777379
A01631062UX24GI4LJKF,B01GSODGNY,4.800373
A2NLY1TJ8TYV6D,B01A4ATX4E,4.6324234
A2C7W167DVNUKH,B0187UX2G8,3.0621605
A3IQ0P3M39IY8U,B00N992U66,4.2154117
A38KPXZZ1AXYKR,B01G6H3LCY,3.0924392
ADJDLDM5Y69VJ,B015424GP8,4.862757
A202A0SM6MHKMN,B01EMF4FXG,4.367644
AL6XJLM76V2VZ,B00H7PXMRY,4.401077
AC10C3YIUN8LO,B00IRKQ08Q,4.9183226
A2K5MN1OE6UPXF,B00GSZHYIW,4.413071
A1N48Q1NZQ9R2E,B00PCUMV6E,4.633133
A1FEZ774RWJOU,B01ATF41UA,4.6052303
A2WEE1PU5NZVJQ,B00WRNKOOU,4.903825
A1L9DJQ5BS13S9,B00WRP0DHG,4.95483
A17KGW8IYD63JR,B01BCJDSAG,3.573579
A535AAXVRE5VM,B019B6TWFC,4.1781187
A1XRE1S3BLHK3X,B00WZWMRC0,4.8172216
A3RDDEA1NKSMVC,B01GGPLQOQ,3.76962
A2BOKBB1IZA13L,B01CMK63A6,4.9092803
AY17DZYGNYJ0L,B00RAP3SQ6,4.9460554
A1POJZWVDNEX2T,B00D8Q0DI2,3.9523058
A2F5K1M79GW649,B01GJRQKBK,4.798749
A0020356UF96ZV361ST,B00BU67NY4,4.2698317
A3HLUF8W1DCHK9,B00XIDBLOK,4.4432745
A2JOW1PW9GRCA3,B01FQ57CRC,3.8899095
AK3LIR1TVZFVZ,B00OO65H90,4.859141
A1WKQ3TEEAOTFH,B01FQ57CRC,4.9137917
ABRLCS0WRNOKX,B00II5I3R6,4.580983
A3UOQQ685P2SL7,B0165I3WGY,4.347781
A73IK4VT0XZS6,B0165WFX2Q,4.5789194
A2UVR7N8WC5GYY,B0122EO4TE,4.909615
A28P4OU54QVN8T,B00L1HYMJQ,4.250262
A31OIXDTDVNVS8,B00JS732BK,4.460284
A28U98HYYE5DR1,B00UDQTS40,4.9124355
ASQNJGXL1BXWV,B00BXGUOU6,4.377162
A1OZ3R75S8NAYD,B00PG8UCH2,4.803402
A3LK5ALS0KX73V,B01A9BTUBY,3.944026
A6ZT9EZ49JTEL,B01GKTFEA0,4.2943735
A1OBQ5I31GW1TG,B00BVA2QBO,4.461122
ARF6JCH8L8ANV,B019KP81BU,4.471859
A3SMTE1XV2GC78,B01CC9UES4,4.7759647
ATZOHBDX5VNKJ,B01DRBV052,4.6793385
AVOPHZPWGEODY,B01F2EXCF8,4.1433153
AJVQTGMBF8PL1,B00CGFGS3A,3.6932585
A183DRUR0UACQ4,B00O8CFKKG,3.0621605
A287J5FTWL99W6,B00EWVIA64,3.1316109
A3QV68AX7YPQA2,B01G0NBRC0,3.2593102
APSBR4VQNRJ0K,B01FPGWZCE,4.641018
A2FDDTPAER5DBO,B00BZY9P0Q,3.2268536
A2HZ6MGQ6TPNO0,B00FHFODOM,4.186391
A1ACUN6A2LYVMW,B01914ZZHI,3.4598048
A16ZTSR8M5J5G2,B01A1E8WO0,3.1097412
A3G63FLZP880X2,B017S3J3X6,3.8140526
A3ESFCDE13IMH4,B00ZNE459K,4.249517
A2PN1AJYXDU1J0,B00KUCK4V8,4.207511
A1LUNML2IDLSLN,B01ACB72TS,4.968969
A1GXJZGFR0BPJH,B00HGI69EK,4.79807
A3SZPKNV5IU75I,B01B3G5Q8K,4.778909
A9M7TOUJ3N4OE,B00KFMRU5Q,4.9735355
A3H38968JZF6VK,B00XTEMJR6,4.0557694
ABTPG9K6K74W,B00STQ6W7W,4.498681
AK3LIR1TVZFVZ,B00OECC9VS,4.453473
A24PEXYGCID15Z,B01HDF9IKM,4.8439617
ALGAUZSEQQWI4,B01H0WI9QC,4.522297
A1F41PH89SL6JB,B00R6K0JM6,3.8941164
A25CQ5UC0CJ44C,B018QUGRR0,4.304056
A1A6ADR8JG12KQ,B00ESNCNG4,4.5944405
A2M2F48XEPJ2ST,B018DK6LM4,3.0621605
A3LXRIY0HE71K,B01CMH15IE,4.0707974
A253ZKSZTAZ8W7,B00GH6X6WK,4.1489754
A37Q71Z1BE6V9,B01FODPWPA,4.392229
A8RL5L4BJTEMB,B00629ZTOU,4.0432677
A1QFKWSZFO0AOH,B01DUO8QXU,3.936648
A1ZDSAPOGRGBJI,B01C8RR9DS,4.695407
A2KVGS0V3LJKA3,B01AWX20BG,4.656842
A1ACUN6A2LYVMW,B007D788ZW,3.3980465
A2V8X8MTCE868O,B00JZ4LMB8,4.6962404
A2Y7B4AASUOXM,B01FEIRT1K,3.2114968
A2B42XZI4MXOLX,B00F5FBRD4,4.3094664
AXMNLUJHA9RG7,B00OV9EXLS,4.6705294
A2XRKQZA534EWO,B01DME2QDY,4.2951813
A1K3WZMHNUDZ6N,B016CX2RZO,4.6837807
A1IE93W5OH9MGR,B00FCNI42G,4.388402
A12E7WMO5NX1Q6,B017S1KRCO,4.843286
A1ODI3DRI04JZO,B012KJXGYA,3.2178762
AKUUA047BFUA7,B005TUBRW6,4.9443946
A198E18E1LA3BE,B019VJ697I,3.9833128
A3G7QPDLX3SDV0,B018P7B0NK,4.3306346
A2J8WQHKV75MAS,B01F2WTGFK,3.0621605
A3841R67V0G98O,B00BR70E2E,4.057517
A13QONG1RD57UW,B0165I3WGY,4.3126755
AKUUA047BFUA7,B01348I31C,4.92478
AL4D6OHMS2Z9P,B01HFFPC2I,3.4058666
A3GEKHTOCDSCBT,B00TM1BUBG,4.9325686
A1HLSH6U9OL29L,B00F9Z458E,3.5757987
A1GSPADXH17N25,B00LWF3JDW,4.07895
AQ5HSBPNASYIG,B010C0Y77O,4.036421
ALFGUMMTD7M4R,B014BR4A3A,3.3804188
A2Q8B7JPI4LAKL,B004RUXQGE,4.7041006
A3C4F4VCN8E316,B00TCI48WC,4.394865
A2KS7XM8Z13Y78,B01BQ00CAA,3.0870924
A3A44JIMIWYFIE,B01GYPPNYC,3.852613
A34FGMJ3K5O6GT,B01D9GEIUE,4.2335863
A26V5ROE0OZCDA,B00PD8LQ6G,4.339497
A3J45CY6EV3944,B015BCX0OO,4.932084
AGGDI4VWPPZ6J,B0094B6OLK,3.0621605
A2JPS7EMNFKXOV,B00B3YJK4E,3.8134494
A0020356UF96ZV361ST,B01CW54QN2,4.48485
A6ZT9EZ49JTEL,B01G2U39WC,4.59729
A1FUH1O6FCTUYG,B0175AQ1S2,4.3251886
A2DZUQQXPNUGI7,B00VJ83PXG,4.411994
A28GRFK2F3TMWE,B01HDF9IKM,4.9231296
A1P44JJW47E6QN,B01B6WT11Y,4.7333975
A1FAJ6G0KD5ASM,B015OBIIVC,4.812371
ABCC2RQZKPVTN,B006S3FAR6,3.2309093
A414YEU57FUHJ,B005C5YZ86,4.1398325
AHR3AU7CPID24,B017RMOW66,3.2107108
A2J8WQHKV75MAS,B00NR5WRLK,3.0621605
A2RQ5IRWRU0TVO,B01ADL8LZ6,3.3684957
A1VU7D0OL9GKST,B0186KV0ZE,4.889424
A8A49ZBLUK9BQ,B01CV5SE40,4.9361134
A253ZKSZTAZ8W7,B00SRMFZ3A,4.624217
A37D3BRKS7OO2L,B01A4ATX4E,3.6247268
A287J5FTWL99W6,B0165RFXBW,4.24911
A1EA304VGWFZSQ,B012YGR1AO,4.2539105
A3NU5MG1VOINFB,B00XIHMD2K,4.8170085
A1G7WM5OV1TKTL,B01ATXXTLE,4.287111
A37D3BRKS7OO2L,B01BJST0FC,3.6247268
A3ULR7XJF3C400,B00UVLQOBC,4.920116
A3L8F13NKUQHQ1,B01DUO8QXU,3.812387
A2S5EPJ451WL3I,B00YGZU11I,3.0673754
A2Q439D72KOQME,B018SCGDWK,4.5619073
A5B4MSJ1Z1IBB,B0157GPPEM,4.9007807
A296HV17AZ10V9,B00J3GS5O0,4.396714
A23TQDWMUA4F6Y,B01FTEBE74,4.7159505
A3IG9JEJC1T25N,B01FBIC51W,4.657607
A11P853U6FIKAM,B005EM2NXG,3.7797792
A35BKLDD2E04E6,B00ED3FAO6,4.0152636
A2B13DO2A2205G,B01CDZAQTY,3.6104302
A1XJXYKOWCH9XT,B00J48G2G0,3.0621605
A2S5EPJ451WL3I,B01BU7PHA4,3.093942
A2Q7R5EUKTKURJ,B016CWJGG8,4.8894997
A3IQ0P3M39IY8U,B01BS9X6PM,3.7121084
A17IUHX3ADIE9U,B00FP8QLTG,4.9357347
A2DZUQQXPNUGI7,B00E83TA4C,3.9698963
A1I96OYAUJ3HQE,B01BP20BU0,4.164236
A3L8F13NKUQHQ1,B00UI5GKQA,4.051217
A1I96OYAUJ3HQE,B00JNU6GLK,3.3949602
AH3FT2EU01WP5,B018PD0F9E,4.0562587
A1QFKWSZFO0AOH,B00UI5GKQA,4.1734605
AX6RWLTHRQR7,B01FC9OWTI,4.232477
A2HCR9WXEON7K1,B019APW4UO,4.9544306
A2MR87VMPFNFJ5,B01GQCLA5O,3.0621605
AZD488SA9QMYF,B00PG3NQBQ,4.9573045
A3T7S6BDKHWPJD,B01B76FUMS,4.7834377
A39N24TTLP6I48,B01BU7PHA4,4.632719
A13QONG1RD57UW,B00TCI48WC,4.3126755
A128W553WN84EW,B00LU5ORLW,4.1208973
A288W9MY6EK1P,B00TFKJ4NK,3.9569702
A1RW0U9YBDZ7UT,B00FH4FKZE,3.070644
ASQNJGXL1BXWV,B0130LQWBG,4.7377253
A21TSBBTF0DMG5,B00KLO64S2,4.27802
A1BQO66R6OLCCW,B017HIHQQS,4.974492
A2HESNQJZ9OB7H,B012TE6QVG,3.0621605
A4YSGLUQJP68Q,B00NRWI91U,4.835593
A1NAXYNAOGJIGN,B016VL0PWE,4.7910557
A3JTJ1E8NK7DH1,B00CA1SF9U,4.768944
A235UMRMGXAS15,B00RMB80SO,4.682716
A3KFTHKGVC63SL,B00C5R83E6,4.627595
AGIFTDAFJEXVA,B01FPX3VYS,4.7917204
A3CJN2S0XLVVLM,B00KSND3LW,3.3368406
A3H38968JZF6VK,B00LS61SL0,4.538172
A2EVKNQ71UULXI,B018E4EOO6,4.212358
AO8U1SQNTNFRI,B015F1XMS0,4.3333173
A3T5H007CVA99X,B012YHT12E,3.477983
AXVDFGI9OEIVK,B00D9CMLNA,4.1015816
A1PIHRVCTCJQFL,B004XW3LLQ,4.96128
A296HV17AZ10V9,B00VQJHHRI,4.2164297
A386CNLWZUF3EH,B01GWH0CFM,3.5963955
A1168ILANAUMV8,B00TFUVOVU,4.5114746
A21TSBBTF0DMG5,B00FQAQQ9I,4.038873
A1QTTDEVDELZA8,B019PA9HS6,3.8380525
A2IG66WJMTOFFI,B01FODPWPA,4.7596455
A7W8CXJOH3UNV,B00VW0GK1A,4.660518
A2XDIADRDAIZ0M,B013UBALKE,4.634514
A1XL1A3TCU3Y1I,B00NHY8K3U,4.0580063
A3Q32O6LCZ2KMY,B01A4Q26WY,4.906844
A3RS1I72ULUVFC,B005S7AAZ0,4.568617
A1SKQ5W90YXHF4,B00Q0KG49K,4.417937
AC10C3YIUN8LO,B01CXRI0W2,4.9588604
A3H38968JZF6VK,B00S9X6FKE,4.473734
AGSGL6VT17RE0,B00G05X52E,4.7006826
A18EEC1ENOT9YN,B008WHUQYS,4.197014
A2QROW66DKI83,B018YJ0RWY,4.9523506
A2LSU90DNHL9CK,B00HI3MSV6,4.5854053
A3LK5ALS0KX73V,B01CQ2707K,3.341285
AY17DZYGNYJ0L,B01CT5K792,4.868325
A16E3LZGPATT2,B013FJACFU,4.8788214
ANLML3YAYLR7K,B01HIZRVFG,4.431837
A10AWAE0F6CAP1,B01GT44VLO,4.511008
A73IK4VT0XZS6,B00L2II2AY,4.4151974
A3N67XHSHB40CQ,B00F3L4KIE,3.765012
A2989UZHTNXKM9,B00MQFVDLC,4.676729
A2W3RQOSC87P4A,B016PSBU2M,4.9475317
A26GE9ZG68SKIQ,B00BF2APBQ,4.3742037
A36PA4XPATJSKX,B00DRF2602,4.917839
A135NSTCX38DEI,B00V1YYH9E,3.4738803
A28KZIYDZQRGGY,B01BJST0FC,4.917613
A2IEBRCRJ5YROH,B01G9QHL8W,4.830051
A1GSPADXH17N25,B00IH8IDVA,3.803147
A16SH2BVYS9FL3,B00NP45GG6,4.0926504
AZRPAHQG1VHR0,B01H8JWYIQ,3.0798278
A3IAJM6F3EBQ5H,B00NFS1DDM,4.7834654
A28L4P8G0WE7FE,B00OEYC6UA,4.5076694
AXOY11IDEONHE,B0168I2UE6,3.1776795
A312JYG424ZA3F,B00HTIQGGI,4.2208347
A1I96OYAUJ3HQE,B00WVOSY8S,4.074442
A2X6LA6IS2C32K,B015VKB8KY,4.938221
A3HOXAKC11UEOX,B00J9YWGTQ,4.6391325
A2MR87VMPFNFJ5,B00VTY1WNA,3.0621605
A2RU61YN9M0IDQ,B018RU9G0O,3.407958
A10IOT56F4GM85,B00VR8I1C8,4.219084
AKZH6MEXHWGLD,B00FIL6SRA,4.874815
A2D9S6V1AFXOAO,B00DO5DAPK,4.8831472
A3H1TO48SUIM54,B00MRGW2EC,3.8289444
A3GWE80SUGORJD,B00VOYNKM6,4.622712
A3T5H007CVA99X,B01A9BTUBY,3.7769966
A2VSI0RDFNNBEU,B01DFMO4DI,4.5629587
AX5KL9LWC1TG6,B00F3LVB40,4.674073
A28GRFK2F3TMWE,B01AQO16VQ,4.9231296
ATZOHBDX5VNKJ,B00LS6MCMY,4.5771213
A3KIA7199DNI2H,B01FVHS6OI,3.783343
A1PUZIV4PYY4YM,B00X7R3DFM,4.757412
AG4TROC6HMCRF,B00OYWP6G8,4.9451303
A1SXDVX98NJLHZ,B00PURYG3K,4.2594433
A1IFWIZ62O12OT,B00PPDJ7OW,3.3279
A1VIR960IWHK07,B00NE0CCD6,3.2976522
AX2OKB7GR55FZ,B01AQNZQD6,4.3720865
A2D9S6V1AFXOAO,B01AWPTL0W,4.617175
A3KFTHKGVC63SL,B017RNBS76,4.2619734
A14R9XMZVJ6INB,B00QMGQMOE,3.3282874
A83C3F4X0U3ZW,B00ESV9MFG,3.321168
ASUZ2V9ZK5DXS,B01BQ00CAA,4.7928658
ASR774IIR8VN7,B01CDYARAS,3.411498
A39CVMK2ZKEIK2,B01B3LJZAA,4.4205933
A225LKCZR6KH1Z,B01BHD8WD0,4.290265
A2ZRNAK0Q1FLQU,B01D3YGQ7U,4.824965
A1E5ZR1Z4OQJG,B01A4ATX4E,4.2762156
A1I96OYAUJ3HQE,B01ELQDLKY,4.313714
A3GIPYIUJ9PZFK,B01GAIHTSQ,4.9678874
A3A44JIMIWYFIE,B01FLJUZ0E,4.119506
A1O79BLZSTP53I,B01DME2QDY,3.0621605
AKQ06T21M0V0S,B01FWPGSJO,3.855947
AAADYWOGSQ758,B00K2BX8WY,3.4835424
AG63N054UPJH2,B014Q6D6E0,4.866618
A1JMSX54DO3LOP,B006RNBI6O,3.0621605
A1TVJ9WDRP0UZS,B00QZF4D70,3.300626
A1VC48UV57XWOH,B011J6ZTE0,4.4621787
A3BTRKXD03KC4F,B01151Q5LK,4.931926
A3CYA250L0DABZ,B00DWLBBNY,3.366301
A39N24TTLP6I48,B00YQBSEKW,4.4953413
A238ZC3TQJC8V8,B01FOIRIYI,4.2769446
ABTPG9K6K74W,B01CSNZ15K,4.4897957
A2WEE1PU5NZVJQ,B00KUJCVLC,4.4672613
APORGO15GFK60,B016TG5V3E,3.2673018
A1KP314KHCR7AF,B00MQDVWL0,4.932865
A1I18OT401WDI,B006R7FXFW,4.446171
A312JYG424ZA3F,B005LVPIK0,4.0471926
A2N0CJ23KSPXU2,B00DUFCJ10,4.441104
A1SUV0W0CB3KVM,B00MT0UR3Y,4.9047
A1N4DZQD6XINNY,B01E2H3M1A,3.723625
A19WZRD3RKFJSO,B00XCAOXI0,4.849617
A18EEC1ENOT9YN,B00AR3O6SM,3.6581392
A16N88TMHMXX1F,B00TKP8ZMQ,4.3838034
A2HZ6MGQ6TPNO0,B00N1BXC8C,4.283775
AA9PKGS1AJS9V,B00R1XYQYA,4.6918902
A2EPJ9SL74JD8Z,B01GD5E86C,4.7513804
AF85CAX5BR5IM,B016HFRV3A,4.9461308
A3VOTL1Q5GT7UU,B00SC7DK2S,3.1935077
A14I311IIUMBWC,B00D8Q0DI2,3.2527688
A2C7W167DVNUKH,B00NUDPXRO,3.0621605
A16N88TMHMXX1F,B00ZYX46P8,4.123945
A1GL9TYXPNBPGW,B00ZK2590O,4.8474946
A326085M0DK10B,B00CLZCRIU,4.5176563
A3DJ1IVSPDTMW5,B015L2UR1S,4.966286
AQ61HEJLXGXAW,B00KFG51O4,4.538841
A3ESFCDE13IMH4,B0177A1OP0,4.67332
A3H38968JZF6VK,B01FWERDYE,4.4258223
A3KHTRHUX0WDSL,B017FC8DS6,4.6858006
A3QGQPGW6PSY46,B01E9XZ706,4.383416
AC97LVZ0C0TSK,B011YR1N2G,4.447281
AQFF452SVDF48,B01EDDUAFE,3.0621605
A2C7W167DVNUKH,B00KVQAJ8Q,3.0621605
A1G7VXXXLTJX9R,B00ZOLS5HU,4.719331
A2W4295H4JSYDD,B019B6WUGU,4.6605844
A3QU0T2MAJ2VJM,B01ACB72TS,3.8837955
A16TE56LP5NUL5,B00K0QWZ84,4.5239086
A286AQM3H7I9RH,B01CDQK0CG,4.8492694
ASHX33A1334SS,B00JZ29KKK,4.523737
A12GID1HOOBX8L,B00RU8CYGI,4.5586996
AQ5HSBPNASYIG,B00UVLQOBC,4.351531
A3AL7B2RPOAEOB,B00V5T9A38,3.1157331
A19MQI49YCA5SK,B00EUDOEIC,3.0752091
A225LKCZR6KH1Z,B0024CEY2C,4.6504264
A238ZC3TQJC8V8,B013RMA5F2,4.0922546
A1ZFMZW68GZVXF,B00JQUC9OA,4.8922186
AWNYF3812RWNG,B00VQR2NOW,4.390092
A20TNX5CMJI4X1,B0145COWD4,4.5197544
A31R64J645RAC6,B00LKSISDC,3.9641829
A1XL1A3TCU3Y1I,B01BQ00CAA,4.1238203
A30WJKGX1XG19Q,B00T3E76II,4.138042
A1HLSH6U9OL29L,B01FOEQRNA,4.439146
A21BTVOIQV3JWU,B00SPA1Z5Q,4.2421513
A2BOKBB1IZA13L,B00X8SCJCS,4.8178883
A22THCLP5J49J4,B01A5Q71UK,4.227821
A2DEMVB5J42NGI,B01HDF9IKM,4.8314548
A1HHSUAQDZ1XM6,B00KE62080,4.833605
A0099735VDZ3HDCAAYKL,B00KFMRU5Q,4.9883547
A3LVYVNRDCRYQP,B014GMU3LS,3.7620893
A22B7J3YC4623X,B01FNJ54JO,4.922661
AYJGHZSEI1J2N,B018CHA10Q,4.830618
A137UEIU93IFEF,B00OV9EXLS,4.3194447
A3C4F4VCN8E316,B015BCX0OO,4.394865
A1WPQDW5RGAM9S,B01FOGIV3W,3.102235
A25PLL2FEB615H,B00FTP60FU,3.0621605
AZRPAHQG1VHR0,B014NGXDWS,4.0129814
A2V5HEEE7YLXMI,B01C4ELTGI,4.9032907
ABRLCS0WRNOKX,B00ENQEM9M,4.2848363
A10PIB0GJZQHJA,B010NQV6I0,4.4077864
ANEZJAUOG31MG,B00EV9LSJI,4.7441235
A339JSGXJXHKQE,B00QB28UCQ,4.8487816
A2QZVW56O4WSBT,B010K26R1S,3.9446027
A1DJY8WVWPJ2H8,B01B6WT11Y,4.3391657
A3MT311233OHMQ,B01AQNZQF4,3.4655375
ASR774IIR8VN7,B00ASP8XNS,3.2410667
A1ZPW21ZBSDZ10,B01DFBBF5E,4.744667
A1098Z3D7ENJ2F,B01BE5XO0W,4.87995
AF85CAX5BR5IM,B01GWMFSYM,4.837411
AM1T5MXP5H5SO,B017S1KQ0M,4.3714414
A3L8F13NKUQHQ1,B00OYQZYMK,4.449397
A2RBLZC3MJ5FNM,B0193ZSEUU,4.7953644
A3LK5ALS0KX73V,B00BJAS8VI,3.0621605
A3A8C4YUE598A7,B007Z3QVGW,4.0585375
A3ESFCDE13IMH4,B01E2H3M1A,4.283701
AZYERRDY2VW61,B018BL1LIY,3.2156644
A2C7W167DVNUKH,B019VJ697I,3.0621605
A2AGAA1B2ORZW0,B0051EZBRM,4.649082
AFQXMUALNERXZ,B017RMOW66,4.3474054
AIKIWBAPCRVX0,B01AYQ6BPM,4.1927366
A3FOALVTW4NEZI,B00PUS8AEK,4.6861453
A23MK6LPFQP21A,B01CT5K792,4.306876
A3BTRKXD03KC4F,B01G7RDFGU,4.9524384
A504UK7D094HT,B017DPEEUG,4.741596
AJX5O8EPN2713,B01AA9K5NC,3.4114676
AQBTNZ9ZD08PD,B018RU9G0O,3.8320153
A1P44JJW47E6QN,B017FRG18A,4.964613
A1IFWIZ62O12OT,B00TP4X5CM,4.036522
A2DZUQQXPNUGI7,B00YDI7CHO,4.785877
A2IP0MFGKN9CFK,B01F688XAY,3.0636964
A28V7MR6RKNVUT,B018BL1LIY,4.9209404
A3L8F13NKUQHQ1,B014C5K4WC,3.812387
A10AWAE0F6CAP1,B00XIHMD2K,4.909876
A1MND3QHN446KD,B00TGC71K0,4.4002
A30WJKGX1XG19Q,B00DLATS18,3.556161
A142HAT43L5W4W,B014BR4A3A,3.0900605
A2UJTG9XC4KISL,B00ICTKZOM,4.435043
A2DZUQQXPNUGI7,B00ET55NGS,4.4554834
A1LL39K926QN1V,B01GXOTZ02,4.891404
AK3LIR1TVZFVZ,B00457VKIA,4.762911
A1AR6ZVHOTLVK5,B00NLJHSQ6,4.431531
A1FCMIVQTWHYH2,B01ES2M9S6,3.8869271
A20MGSYZLH5B8G,B01BTHWXF2,4.2428136
AF85CAX5BR5IM,B00MQ5BIE4,4.722912
A11B4CZH8ZB9QQ,B00T0WXD8K,4.860051
A2MR87VMPFNFJ5,B00DNC4BKM,3.0621605
A267QVSAPZCRT7,B0135MRXRM,4.5459003
A1BC1EZ5SWCF6B,B00NXXB4RO,4.4461937
A2LSU90DNHL9CK,B00EZRUSOW,4.9328766
A1K4S4MWXI9E9M,B01DH6EQ9O,3.3753214
A3PZDL7X0IOCDP,B01F5SDLVG,3.8082066
A183DRUR0UACQ4,B015JNEOEK,3.188341
A245T0V8KVTV45,B00V8CETHO,4.829438
A1G9C5GN1893RY,B01GYPPNYC,4.167863
A37VK00KNVVICE,B01ACLYD4K,4.8206196
A1RRMF5XW5NZDD,B01BYT68QA,3.543829
A1XN80Q39TMALE,B00GT4I4L8,4.9690847
A2RYT2UPEQXUAV,B01DUP0TL6,4.2858562
A30Y1OHPEKHLPU,B011G3HM2S,4.5736465
ASR774IIR8VN7,B00W6MDJ1M,3.3197486
A1LKTHEUY1BQC1,B01EO8OL8K,4.854544
AVAC1JO1AZGAJ,B010ZFRUQQ,4.6228933
A2UNMDJYXPEQZ3,B01H3Z1YTU,3.1361043
A30WJKGX1XG19Q,B00R5219XI,4.2543645
A14TBDIKFSOIX8,B00X625BCG,4.7676325
A7GZXYEZ2OMLQ,B017DPEEUG,4.843924
A2BOKBB1IZA13L,B010GTEQ9K,4.9578557
A3O87C6H0GCWHA,B01H3Z1YTU,4.471632
A22RW51298Z15M,B01COJUGQ2,4.776573
A390PNMEE9VE2V,B01HCNRF14,4.170738
ARF6JCH8L8ANV,B014VOQC34,3.2590609
A178S00H8B3YWA,B00MDACG9I,4.0969515
A253ZKSZTAZ8W7,B00I1GZAU0,4.266861
A3DQRNADNQWG6H,B01ATXXTLE,4.5164347
A3NU5MG1VOINFB,B01GW1BZBI,4.2251534
A1POJZWVDNEX2T,B01FIS2F42,4.1922836
A3O87C6H0GCWHA,B00TEPXICO,4.8338585
A2TX3PH7TXFRE9,B016R0I2WE,3.1840394
A2OHRT539LLCUN,B00QH2FD98,3.6208286
A35CC2LV7L5GFE,B00YDI7CHO,4.778158
A3Q0MABMJ6J93K,B018HDU9AC,4.9832745
A1FWLM5208ESO4,B00JNON0LU,4.1782885
A1RVTF261ZMY4M,B00M3GWXHW,4.0164614
A1RUGOMYCF8NF4,B01H941TYK,3.0866208
A3CMIEYL0TJLC2,B01F5KX678,4.7408524
AC10C3YIUN8LO,B01B3G5X8I,4.788621
A2OAWG4ETZ7MQD,B01FLHOQ9C,4.661708
AH85UZ876V6OW,B004RQD3J8,3.5690734
A20ISU7TSX8NIL,B00ZONLBVK,3.0756729
A29EUBSWF1KQJ9,B00MJHKVR4,4.9439373
AUI3XAZ1513SI,B01GPDY7C2,4.326211
A2VXSQHJWZAQGY,B016XEZDB2,3.0621605
AX59HEWTONQ1M,B00GWXC34U,3.0621605
A34RWNEJGJFHEV,B01CBM44Q0,4.6233463
A1LEP3FM28J5RB,B0165WFX2Q,4.8975663
ABRLCS0WRNOKX,B00KVT8U4S,4.7198634
A22IR36BR0UCVB,B01C3KW5JI,4.9226904
A2DZUQQXPNUGI7,B00GRAZD3G,4.6383185
A1K69VHP8LH96J,B01EDDUAFE,4.6897497
A2S5EPJ451WL3I,B014C5U6SE,3.0851398
A7B9JUULZHQIN,B01EB1AHCE,4.613925
A2PN1AJYXDU1J0,B01BJ9EFB0,4.0919485
AJYEWC922WUNC,B00VATFM3A,4.938078
AV6ORIR1JV86P,B019YNUQ0M,3.7356853
A9P8EQ80G42U6,B00KAMLPJ8,4.6419425
A213J0UJPYFVNC,B01HF6OU70,4.6715393
A2SHWMWTXZLIR9,B011JD9SYU,4.0954747
ACVNKHUOX3QWU,B00ON8JVP0,3.338571
A2UMJFC1YME1R2,B00TS3J5GU,4.802498
A387F6OFDVEDZT,B00BFQDEBU,3.1189122
A2A1GRZL896QTF,B018PD0F9E,4.5960402
A3J9BHGK55ZPJO,B00EFKOFLQ,4.2459717
A222WQ9VGVPSR5,B015NNW8CG,3.7605479
A3CMIEYL0TJLC2,B00TGC71K0,4.7007756
AX746FITV1G72,B00MG5IQGW,3.3049266
A504UK7D094HT,B00MQ20P28,4.9327874
A12K5Y2SEANYW0,B00VX75TKU,3.4121106
A1NL7G5VN45RDW,B00LD6IYUS,4.9641805
A25X28UZCW2J6G,B01GYPQQRU,3.403924
A2826FTZACYYNO,B01A5OVNQA,4.791637
A26GE9ZG68SKIQ,B01A4ST18E,4.533006
A69JQYYIUQFQL,B017GQDX04,4.777852
A2QC9Q8EVBI6D1,B016VIVLJ8,3.207358
AU7WXTKQLFX37,B019VJ697I,3.8187544
A28U98HYYE5DR1,B00EN6LQYQ,4.831901
A3LXRIY0HE71K,B016TG5V3E,4.0707974
A3JVZY05VLMYEM,B013X96TL8,4.908942
A37G8WNF7DGY6M,B00CSBQ5YO,3.2306569
AI38GSFB90M4L,B00QZABE5O,3.0621605
A139GUSKBRWPIT,B00F4L64A0,3.0714352
ARKMO0OABCW9I,B014BR4A3A,3.5840528
